frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-20T19:57:28.634958+00:00,gemma4_mobile,absent,1.0,5193.1,evaluating,No person is visible in the image; it is an empty room.,0.0,128.8,,absent,True,absent_session01_L1_B1_far_0005_00001_.png
frame_000002,2026-06-20T19:57:33.876816+00:00,gemma4_mobile,absent,1.0,5214.6,evaluating,No person is visible in the image; it is an empty room.,3.1,133.0,,absent,True,absent_session01_L1_B1_far_0006_00001_.png
frame_000003,2026-06-20T19:57:39.121504+00:00,gemma4_mobile,absent,1.0,5222.1,evaluating,No person is visible in the image; it is an empty room.,2.9,135.8,,absent,True,absent_session01_L1_B1_mid_0003_00001_.png
frame_000004,2026-06-20T19:57:44.323115+00:00,gemma4_mobile,absent,1.0,5179.9,evaluating,No person is visible in the image; it is an empty room.,2.8,135.8,,absent,True,absent_session01_L1_B1_mid_0004_00001_.png
frame_000005,2026-06-20T19:57:49.544832+00:00,gemma4_mobile,absent,1.0,5200.2,evaluating,No person is visible in the image; it is an empty room.,3.8,135.9,,absent,True,absent_session01_L1_B1_near_0001_00001_.png
frame_000006,2026-06-20T19:57:54.745471+00:00,gemma4_mobile,absent,1.0,5171.3,evaluating,No person is visible in the image; it is an empty room.,3.0,135.9,,absent,True,absent_session01_L1_B1_near_0002_00001_.png
frame_000007,2026-06-20T19:58:00.070419+00:00,gemma4_mobile,absent,1.0,5292.9,evaluating,No person is visible in the image; it is an empty office room.,3.0,135.9,,absent,True,absent_session01_L1_B2_far_0011_00001_.png
frame_000008,2026-06-20T19:58:05.446914+00:00,gemma4_mobile,absent,1.0,5353.3,evaluating,No person is visible in the image; only office furniture and equipment are present.,3.7,135.9,,absent,True,absent_session01_L1_B2_far_0012_00001_.png
frame_000009,2026-06-20T19:58:10.229165+00:00,gemma4_mobile,absent,1.0,4756.9,evaluating,No person is visible in the image.,4.0,135.9,,absent,True,absent_session01_L1_B2_mid_0009_00001_.png
frame_000010,2026-06-20T19:58:15.451179+00:00,gemma4_mobile,sitting,0.95,5197.7,evaluating,A person is clearly visible seated in an office chair behind a desk.,2.9,136.0,,absent,False,absent_session01_L1_B2_mid_0010_00001_.png
frame_000011,2026-06-20T19:58:21.006879+00:00,gemma4_mobile,absent,1.0,5531.5,evaluating,"No person is visible in the image; only furniture (chair, desk) is present.",3.4,136.1,,absent,True,absent_session01_L1_B2_near_0007_00001_.png
frame_000012,2026-06-20T19:58:25.719589+00:00,gemma4_mobile,absent,1.0,4689.9,evaluating,No person is visible in the image.,3.0,136.1,,absent,True,absent_session01_L1_B2_near_0008_00001_.png
frame_000013,2026-06-20T19:58:30.682491+00:00,gemma4_mobile,absent,1.0,4939.7,evaluating,The image shows an empty room with no person visible.,2.7,139.1,,absent,True,absent_session01_L1_B3_far_0017_00001_.png
frame_000014,2026-06-20T19:58:35.897600+00:00,gemma4_mobile,absent,1.0,5189.1,evaluating,No person is visible in the image; it is an empty room.,2.5,139.1,,absent,True,absent_session01_L1_B3_far_0018_00001_.png
frame_000015,2026-06-20T19:58:41.007088+00:00,gemma4_mobile,absent,1.0,5086.3,evaluating,The image is of an empty room with no person visible.,3.1,139.1,,absent,True,absent_session01_L1_B3_mid_0015_00001_.png
frame_000016,2026-06-20T19:58:46.213591+00:00,gemma4_mobile,absent,1.0,5183.4,evaluating,No person is visible in the image; it is an empty room.,2.8,139.1,,absent,True,absent_session01_L1_B3_mid_0016_00001_.png
frame_000017,2026-06-20T19:58:51.435138+00:00,gemma4_mobile,absent,1.0,5199.9,evaluating,No person is visible in the image; it is an empty room.,2.7,139.1,,absent,True,absent_session01_L1_B3_near_0013_00001_.png
frame_000018,2026-06-20T19:58:56.676790+00:00,gemma4_mobile,absent,1.0,5221.0,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L1_B3_near_0014_00001_.png
frame_000019,2026-06-20T19:59:01.919929+00:00,gemma4_mobile,absent,1.0,5221.2,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B1_far_0023_00001_.png
frame_000020,2026-06-20T19:59:07.144773+00:00,gemma4_mobile,absent,1.0,5202.9,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B1_far_0024_00001_.png
frame_000021,2026-06-20T19:59:12.358431+00:00,gemma4_mobile,absent,1.0,5192.3,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B1_mid_0021_00001_.png
frame_000022,2026-06-20T19:59:17.561222+00:00,gemma4_mobile,absent,1.0,5183.0,evaluating,No person is visible in the image; it is an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B1_mid_0022_00001_.png
frame_000023,2026-06-20T19:59:22.830968+00:00,gemma4_mobile,absent,1.0,5247.2,evaluating,No person is visible in the image; it shows an empty room.,2.9,139.1,,absent,True,absent_session01_L2_B1_near_0019_00001_.png
frame_000024,2026-06-20T19:59:28.050812+00:00,gemma4_mobile,absent,1.0,5198.2,evaluating,No person is visible in the image; it is an empty room.,3.3,139.1,,absent,True,absent_session01_L2_B1_near_0020_00001_.png
frame_000025,2026-06-20T19:59:33.631608+00:00,gemma4_mobile,absent,1.0,5558.2,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,3.1,139.1,,absent,True,absent_session01_L2_B2_far_0029_00001_.png
frame_000026,2026-06-20T19:59:38.839689+00:00,gemma4_mobile,absent,1.0,5183.5,evaluating,No people are visible in the image; only office furniture is present.,3.1,139.1,,absent,True,absent_session01_L2_B2_far_0030_00001_.png
frame_000027,2026-06-20T19:59:43.887323+00:00,gemma4_mobile,absent,1.0,5024.0,evaluating,"No people are visible in the image, only office furniture.",2.9,139.1,,absent,True,absent_session01_L2_B2_mid_0027_00001_.png
frame_000028,2026-06-20T19:59:49.276621+00:00,gemma4_mobile,absent,1.0,5367.3,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.7,139.1,,absent,True,absent_session01_L2_B2_mid_0028_00001_.png
frame_000029,2026-06-20T19:59:54.234437+00:00,gemma4_mobile,absent,1.0,4934.7,evaluating,"No person is visible in the image, only furniture.",2.8,139.1,,absent,True,absent_session01_L2_B2_near_0025_00001_.png
