frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-27T17:26:51.325566+00:00,gemma4_mobile,sitting,0.95,6097.0,error,"The person is visible and appears to be seated, as their upper body suggests they are in a chair or similar low position.",0.0,140.3,,,,
frame_000002,2026-06-27T17:26:57.195826+00:00,gemma4_mobile,sitting,0.95,5860.7,transition_pending,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the frame.",6.2,146.1,,,,
frame_000003,2026-06-27T17:27:03.103582+00:00,gemma4_mobile,sitting,0.95,5902.8,transition_pending,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space.",8.0,151.4,,,,
frame_000004,2026-06-27T17:27:09.237819+00:00,gemma4_mobile,sitting,0.98,6129.7,transition_pending,"The person is clearly visible and appears to be seated in a chair, as their upper body suggests they are not standing upright.",6.8,151.4,,,,
frame_000005,2026-06-27T17:27:16.602244+00:00,gemma4_mobile,sitting,0.95,7359.9,transition_pending,"The person is visible and appears to be seated, although the full context of the chair/seat is obscured by the close-up framing, their upper body position suggests they are in a seated posture.",5.1,151.4,,,,
frame_000006,2026-06-27T17:27:21.925392+00:00,gemma4_mobile,standing,0.85,5317.6,transition_pending,"The person is visible and appears to be upright, not seated on any furniture.",6.4,151.4,,,,
frame_000007,2026-06-27T17:27:27.703925+00:00,gemma4_mobile,standing,0.85,5773.2,transition_pending,"A person is visible in the center of the image, appearing to be upright and not seated on furniture.",2.9,151.4,,,,
frame_000008,2026-06-27T17:27:33.238684+00:00,gemma4_mobile,standing,0.95,5529.3,transition_pending,"A person is clearly visible in the right side of the image, upright on their feet.",2.9,151.4,,,,
frame_000009,2026-06-27T17:27:37.894819+00:00,gemma4_mobile,absent,1.0,4650.3,transition_pending,No person is visible in the image.,3.3,151.4,,,,
frame_000010,2026-06-27T17:27:42.568755+00:00,gemma4_mobile,absent,1.0,4667.6,transition_pending,No person is visible in the image.,3.0,151.4,,,,
frame_000011,2026-06-27T17:27:47.233190+00:00,gemma4_mobile,absent,1.0,4658.6,transition_pending,No person is visible in the image.,3.3,151.4,,,,
frame_000012,2026-06-27T17:27:51.890490+00:00,gemma4_mobile,absent,1.0,4651.8,transition_pending,No person is visible in the image.,2.9,151.4,,,,
frame_000013,2026-06-27T17:27:56.585581+00:00,gemma4_mobile,absent,1.0,4689.5,signaling,No person is visible in the image.,2.9,151.4,,,,
frame_000014,2026-06-27T17:28:01.249553+00:00,gemma4_mobile,absent,1.0,4659.2,signaling,No person is visible in the image.,3.1,151.5,,,,
frame_000015,2026-06-27T17:28:05.925832+00:00,gemma4_mobile,absent,1.0,4672.0,signaling,No person is visible in the image.,3.3,151.5,,,,
frame_000016,2026-06-27T17:28:10.594366+00:00,gemma4_mobile,absent,1.0,4663.7,cooldown,No person is visible in the image.,3.2,151.5,,,,
frame_000017,2026-06-27T17:28:15.264868+00:00,gemma4_mobile,absent,1.0,4664.7,cooldown,No person is visible in the image.,3.2,151.5,,,,
frame_000018,2026-06-27T17:28:19.910001+00:00,gemma4_mobile,absent,1.0,4641.0,cooldown,No person is visible in the image.,3.5,151.5,,,,
frame_000019,2026-06-27T17:28:24.588333+00:00,gemma4_mobile,absent,1.0,4672.8,cooldown,No person is visible in the image.,3.5,151.5,,,,
frame_000020,2026-06-27T17:28:29.257856+00:00,gemma4_mobile,absent,1.0,4665.2,cooldown,No person is visible in the image.,3.2,151.5,,,,
frame_000021,2026-06-27T17:28:33.942689+00:00,gemma4_mobile,absent,1.0,4680.1,cooldown,No person is visible in the image.,3.4,151.5,,,,
frame_000022,2026-06-27T17:28:38.605452+00:00,gemma4_mobile,absent,1.0,4657.6,cooldown,No person is visible in the image.,3.3,151.5,,,,
frame_000023,2026-06-27T17:28:43.269292+00:00,gemma4_mobile,absent,1.0,4658.6,cooldown,No person is visible in the image.,3.3,151.5,,,,
frame_000024,2026-06-27T17:28:47.959803+00:00,gemma4_mobile,absent,1.0,4686.4,cooldown,No person is visible in the image.,3.3,151.5,,,,
frame_000025,2026-06-27T17:28:52.619677+00:00,gemma4_mobile,absent,1.0,4655.0,cooldown,No person is visible in the image.,3.3,151.5,,,,
frame_000026,2026-06-27T17:28:57.278838+00:00,gemma4_mobile,absent,1.0,4654.6,cooldown,No person is visible in the image.,3.5,151.5,,,,
frame_000027,2026-06-27T17:29:01.949871+00:00,gemma4_mobile,absent,1.0,4665.4,cooldown,No person is visible in the image.,3.2,151.5,,,,
frame_000028,2026-06-27T17:29:06.606593+00:00,gemma4_mobile,absent,1.0,4651.4,cooldown,No person is visible in the image.,3.3,151.5,,,,
frame_000029,2026-06-27T17:29:11.268565+00:00,gemma4_mobile,absent,1.0,4657.5,monitoring,No person is visible in the image.,3.5,146.2,,,,
frame_000030,2026-06-27T17:29:15.925175+00:00,gemma4_mobile,absent,1.0,4651.1,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000031,2026-06-27T17:29:20.561698+00:00,gemma4_mobile,absent,1.0,4632.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000032,2026-06-27T17:29:25.223006+00:00,gemma4_mobile,absent,1.0,4657.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000033,2026-06-27T17:29:29.891139+00:00,gemma4_mobile,absent,1.0,4663.7,monitoring,No person is visible in the image.,4.7,146.2,,,,
frame_000034,2026-06-27T17:29:34.547503+00:00,gemma4_mobile,absent,1.0,4652.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000035,2026-06-27T17:29:39.281211+00:00,gemma4_mobile,absent,0.95,4728.1,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000036,2026-06-27T17:29:43.928617+00:00,gemma4_mobile,absent,1.0,4642.7,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000037,2026-06-27T17:29:48.598811+00:00,gemma4_mobile,absent,1.0,4664.2,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000038,2026-06-27T17:29:53.260854+00:00,gemma4_mobile,absent,1.0,4657.6,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000039,2026-06-27T17:29:57.923994+00:00,gemma4_mobile,absent,1.0,4659.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000040,2026-06-27T17:30:02.565968+00:00,gemma4_mobile,absent,1.0,4636.8,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000041,2026-06-27T17:30:07.242922+00:00,gemma4_mobile,absent,1.0,4672.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000042,2026-06-27T17:30:11.892943+00:00,gemma4_mobile,absent,1.0,4645.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000043,2026-06-27T17:30:16.567353+00:00,gemma4_mobile,absent,1.0,4668.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000044,2026-06-27T17:30:21.246081+00:00,gemma4_mobile,absent,1.0,4673.1,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000045,2026-06-27T17:30:25.908426+00:00,gemma4_mobile,absent,1.0,4657.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000046,2026-06-27T17:30:30.577009+00:00,gemma4_mobile,absent,1.0,4664.0,monitoring,No person is visible in the image.,3.0,146.2,,,,
