frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-27T16:20:14.385598+00:00,claude_api,sitting,0.82,3386.4,error,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below (likely a desk webcam), and he appears to be seated at a desk. His upper ",0.0,163.2,,,,
frame_000002,2026-06-27T16:20:18.275426+00:00,claude_api,sitting,0.85,3878.5,error,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up at him, suggesting he is seated close to a desk/camera. His shoulders and upper ",1.1,169.0,,,,
frame_000003,2026-06-27T16:20:22.167293+00:00,claude_api,sitting,0.85,3886.1,error,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up, suggesting he is seated at a desk with a webcam positioned low. His upper body ",0.9,171.7,,,,
frame_000004,2026-06-27T16:20:25.546172+00:00,claude_api,sitting,0.75,3374.1,error,"A person is clearly visible, bald with glasses, wearing a white t-shirt. The camera angle is from below looking up at the person's face and upper body, suggesting they are seated close to a desk-mount",0.8,171.7,,,,
frame_000005,2026-06-27T16:20:28.782966+00:00,claude_api,sitting,0.75,3230.7,transition_pending,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is low (looking up at him), suggesting he is seated at a desk with the webcam below eye level. His shoulders and upp",1.5,171.7,,,,
frame_000006,2026-06-27T16:20:32.098376+00:00,claude_api,sitting,0.85,3310.6,transition_pending,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up, viewed from a low angle (webcam perspective). The camera angle suggests he is seated at a desk, with his head and shoul",1.1,171.7,,,,
frame_000007,2026-06-27T16:20:35.683671+00:00,claude_api,sitting,0.75,3580.0,transition_pending,"A bald man wearing glasses and a white t-shirt is clearly visible, appearing to be seated based on the camera angle looking up at him from below, suggesting he is at a desk with a webcam. His upper bo",0.8,171.8,,,,
frame_000008,2026-06-27T16:20:39.036396+00:00,claude_api,sitting,0.75,3347.0,transition_pending,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is very low (looking up at him), suggesting he is seated at a desk with the webcam positioned below eye level. Only ",0.8,174.4,,,,
frame_000009,2026-06-27T16:20:42.646719+00:00,claude_api,sitting,0.75,3605.4,signaling,"A person is clearly visible wearing glasses and a white t-shirt, with their hand raised to their head. The camera angle is looking up at them from below, suggesting they are seated at a desk with the ",0.6,174.4,,,,
frame_000010,2026-06-27T16:20:46.639663+00:00,claude_api,sitting,0.6,3987.5,signaling,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is from below looking up, suggesting he is seated at a desk with the camera positioned low. He appears",0.8,177.1,,,,
frame_000011,2026-06-27T16:20:50.121617+00:00,claude_api,sitting,0.6,3476.7,signaling,"A person is clearly visible - bald man with glasses wearing a white t-shirt. The camera angle is from below looking up, suggesting he is seated at a desk with the webcam positioned low. His upper body",0.8,177.1,,,,
frame_000012,2026-06-27T16:20:56.368725+00:00,claude_api,sitting,0.7,6242.3,cooldown,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. His upper body an",0.9,177.1,,,,
frame_000013,2026-06-27T16:20:59.747629+00:00,claude_api,sitting,0.7,3374.2,cooldown,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below, suggesting he is seated at a desk with the camera positioned low. Only h",2.2,177.2,,,,
frame_000014,2026-06-27T16:21:03.022377+00:00,claude_api,sitting,0.75,3269.2,cooldown,"A bald man wearing glasses and a white t-shirt is visible in the lower portion of the frame. The camera angle is from below looking up, suggesting he is seated at a desk with the webcam positioned low",2.0,177.2,,,,
frame_000015,2026-06-27T16:21:06.609641+00:00,claude_api,sitting,0.75,3582.7,cooldown,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below, suggesting he is seated at a desk with the camera positioned low. His po",2.1,177.2,,,,
frame_000016,2026-06-27T16:21:10.601792+00:00,claude_api,sitting,0.82,3987.8,cooldown,"A person is clearly visible, bald man with glasses wearing a white t-shirt. The camera angle is from below looking up, suggesting he is seated at a desk with the webcam positioned low. His upper body ",1.6,177.2,,,,
frame_000017,2026-06-27T16:21:14.022930+00:00,claude_api,sitting,0.75,3416.1,cooldown,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up at him, suggesting he is seated at a desk with the webcam positioned low. His po",1.6,177.2,,,,
frame_000018,2026-06-27T16:21:17.871931+00:00,claude_api,sitting,0.75,3535.0,cooldown,"A bald man wearing glasses and a white t-shirt is clearly visible close to the camera. The camera angle is from below looking up, suggesting he is seated at a desk with the webcam positioned low. His ",1.6,177.3,,,,
frame_000019,2026-06-27T16:21:21.264643+00:00,claude_api,sitting,0.75,3388.3,cooldown,"A person is clearly visible - bald man wearing glasses and white t-shirt. The camera angle is from below looking up, suggesting he is seated at a desk with the webcam positioned low. His upper body an",1.8,177.3,,,,
frame_000020,2026-06-27T16:21:24.631469+00:00,claude_api,sitting,0.75,3362.9,cooldown,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is from below looking up at his face, suggesting he is seated at a desk with the webcam positioned low. H",1.1,177.3,,,,
frame_000021,2026-06-27T16:21:27.906576+00:00,claude_api,sitting,0.6,3270.6,cooldown,"A person's head and upper torso are visible close to the camera, looking upward. The camera angle (looking up at the ceiling) and the close framing suggest the person is seated at a desk with a webcam",1.1,177.3,,,,
frame_000022,2026-06-27T16:21:31.083115+00:00,claude_api,sitting,0.85,3172.9,cooldown,"A bald man wearing glasses and a white t-shirt is visible from a low camera angle. The upward perspective from what appears to be a desk-mounted camera, combined with his relaxed posture and the chair",0.9,177.3,,,,
frame_000023,2026-06-27T16:21:35.129915+00:00,claude_api,sitting,0.85,4042.0,cooldown,"A person is clearly visible, bald with glasses wearing a white t-shirt. The camera angle is from below (likely a desk webcam), showing mostly head and upper torso. The low angle and context suggest th",1.0,177.4,,,,
frame_000024,2026-06-27T16:21:38.834618+00:00,claude_api,sitting,0.7,3699.2,cooldown,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is looking up at him from below (likely a webcam on a desk), suggesting he is seated at a desk. Only his head and upper ches",1.0,177.5,,,,
frame_000025,2026-06-27T16:21:42.859933+00:00,claude_api,sitting,0.6,4020.9,cooldown,"A bald man wearing glasses and a white t-shirt is visible from the chest up. The camera angle is low (looking up at him), suggesting he is seated at a desk with the webcam positioned below eye level. ",1.0,177.6,,,,
frame_000026,2026-06-27T16:21:46.340742+00:00,claude_api,sitting,0.6,3474.9,cooldown,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up. The camera angle is very low (looking up at him), suggesting he is seated close to a webcam positioned at desk level. T",1.1,180.2,,,,
