frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-20T19:17:45.500373+00:00,gemma4_mobile,absent,1.0,5210.1,evaluating,No person is visible in the image; it is an empty room.,0.0,128.9,,absent,True,absent_session01_L1_B1_far_0267_00001_.png
frame_000002,2026-06-20T19:17:50.713541+00:00,gemma4_mobile,absent,1.0,5186.7,evaluating,No person is visible in the image; it is an empty room.,3.0,133.0,,absent,True,absent_session01_L1_B1_far_0268_00001_.png
frame_000003,2026-06-20T19:17:55.918515+00:00,gemma4_mobile,absent,1.0,5182.0,evaluating,No person is visible in the image; it is an empty room.,2.7,135.9,,absent,True,absent_session01_L1_B1_far_0269_00001_.png
frame_000004,2026-06-20T19:18:01.118783+00:00,gemma4_mobile,absent,1.0,5179.0,evaluating,No person is visible in the image; it is an empty room.,3.1,135.9,,absent,True,absent_session01_L1_B1_far_0270_00001_.png
frame_000005,2026-06-20T19:18:06.335619+00:00,gemma4_mobile,absent,1.0,5196.6,evaluating,No person is visible in the image; it is an empty room.,3.5,135.9,,absent,True,absent_session01_L1_B1_far_0271_00001_.png
frame_000006,2026-06-20T19:18:11.534429+00:00,gemma4_mobile,absent,1.0,5178.4,evaluating,No person is visible in the image; it is an empty room.,3.1,135.9,,absent,True,absent_session01_L1_B1_far_0272_00001_.png
frame_000007,2026-06-20T19:18:16.773300+00:00,gemma4_mobile,absent,1.0,5218.4,evaluating,No person is visible in the image; it is an empty room.,3.4,135.9,,absent,True,absent_session01_L1_B1_far_0273_00001_.png
frame_000008,2026-06-20T19:18:21.963805+00:00,gemma4_mobile,absent,1.0,5167.9,evaluating,No person is visible in the image; it is an empty room.,2.8,135.9,,absent,True,absent_session01_L1_B1_mid_0260_00001_.png
frame_000009,2026-06-20T19:18:27.181843+00:00,gemma4_mobile,absent,1.0,5197.2,evaluating,No person is visible in the image; it is an empty room.,2.9,135.9,,absent,True,absent_session01_L1_B1_mid_0261_00001_.png
frame_000010,2026-06-20T19:18:32.422745+00:00,gemma4_mobile,absent,1.0,5199.6,evaluating,No person is visible in the image; it is an empty room.,2.8,135.9,,absent,True,absent_session01_L1_B1_mid_0262_00001_.png
frame_000011,2026-06-20T19:18:37.650146+00:00,gemma4_mobile,absent,1.0,5206.7,evaluating,No person is visible in the image; it is an empty room.,2.9,135.9,,absent,True,absent_session01_L1_B1_mid_0263_00001_.png
frame_000012,2026-06-20T19:18:42.855676+00:00,gemma4_mobile,absent,1.0,5185.3,evaluating,No person is visible in the image; it is an empty room.,2.8,135.9,,absent,True,absent_session01_L1_B1_mid_0264_00001_.png
frame_000013,2026-06-20T19:18:48.069218+00:00,gemma4_mobile,absent,1.0,5185.6,evaluating,No person is visible in the image; it is an empty room.,2.8,135.9,,absent,True,absent_session01_L1_B1_mid_0265_00001_.png
frame_000014,2026-06-20T19:18:53.263114+00:00,gemma4_mobile,absent,1.0,5173.4,evaluating,No person is visible in the image; it is an empty room.,2.9,135.9,,absent,True,absent_session01_L1_B1_mid_0266_00001_.png
frame_000015,2026-06-20T19:18:58.485364+00:00,gemma4_mobile,absent,1.0,5201.7,evaluating,No person is visible in the image; it is an empty room.,2.8,135.9,,absent,True,absent_session01_L1_B1_near_0253_00001_.png
frame_000016,2026-06-20T19:19:03.709653+00:00,gemma4_mobile,absent,1.0,5202.7,evaluating,No person is visible in the image; it is an empty room.,2.9,135.9,,absent,True,absent_session01_L1_B1_near_0254_00001_.png
frame_000017,2026-06-20T19:19:08.926517+00:00,gemma4_mobile,absent,1.0,5188.1,evaluating,No person is visible in the image; it is an empty room.,2.6,138.9,,absent,True,absent_session01_L1_B1_near_0255_00001_.png
frame_000018,2026-06-20T19:19:14.155161+00:00,gemma4_mobile,absent,1.0,5208.7,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L1_B1_near_0256_00001_.png
frame_000019,2026-06-20T19:19:19.387672+00:00,gemma4_mobile,absent,1.0,5212.9,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L1_B1_near_0257_00001_.png
frame_000020,2026-06-20T19:19:24.634854+00:00,gemma4_mobile,absent,1.0,5225.1,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L1_B1_near_0258_00001_.png
frame_000021,2026-06-20T19:19:29.875721+00:00,gemma4_mobile,absent,1.0,5219.8,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L1_B1_near_0259_00001_.png
frame_000022,2026-06-20T19:19:35.175788+00:00,gemma4_mobile,absent,1.0,5279.5,evaluating,No person is visible in the image; it shows an empty office setting.,2.7,138.9,,absent,True,absent_session01_L1_B2_far_0288_00001_.png
frame_000023,2026-06-20T19:19:40.756477+00:00,gemma4_mobile,absent,1.0,5558.4,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L1_B2_far_0289_00001_.png
frame_000024,2026-06-20T19:19:46.213821+00:00,gemma4_mobile,absent,1.0,5436.7,evaluating,No person is visible in the image; it shows an empty office room with furniture.,2.9,138.9,,absent,True,absent_session01_L1_B2_far_0290_00001_.png
frame_000025,2026-06-20T19:19:51.786728+00:00,gemma4_mobile,absent,1.0,5551.6,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.6,138.9,,absent,True,absent_session01_L1_B2_far_0291_00001_.png
frame_000026,2026-06-20T19:19:57.346239+00:00,gemma4_mobile,absent,1.0,5540.4,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.9,138.9,,absent,True,absent_session01_L1_B2_far_0292_00001_.png
frame_000027,2026-06-20T19:20:02.896140+00:00,gemma4_mobile,absent,1.0,5529.3,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.8,138.9,,absent,True,absent_session01_L1_B2_far_0293_00001_.png
frame_000028,2026-06-20T19:20:08.384999+00:00,gemma4_mobile,absent,1.0,5467.0,evaluating,No person is visible in the image; it is an empty office room with furniture.,2.9,138.9,,absent,True,absent_session01_L1_B2_far_0294_00001_.png
frame_000029,2026-06-20T19:20:13.609141+00:00,gemma4_mobile,absent,1.0,5204.1,evaluating,No person is visible in the image; only office furniture is present.,2.8,138.9,,absent,True,absent_session01_L1_B2_mid_0281_00001_.png
frame_000030,2026-06-20T19:20:19.184421+00:00,gemma4_mobile,absent,1.0,5555.3,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,3.0,138.9,,absent,True,absent_session01_L1_B2_mid_0282_00001_.png
frame_000031,2026-06-20T19:20:24.590218+00:00,gemma4_mobile,absent,1.0,5386.4,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.8,138.9,,absent,True,absent_session01_L1_B2_mid_0283_00001_.png
frame_000032,2026-06-20T19:20:30.133337+00:00,gemma4_mobile,absent,1.0,5522.0,evaluating,"No person is visible in the image; only furniture (desk, chairs) is present.",2.7,138.9,,absent,True,absent_session01_L1_B2_mid_0284_00001_.png
frame_000033,2026-06-20T19:20:35.708390+00:00,gemma4_mobile,absent,1.0,5553.8,evaluating,"No person is visible in the image; only furniture (desk, chair) is present.",2.8,138.9,,absent,True,absent_session01_L1_B2_mid_0285_00001_.png
frame_000034,2026-06-20T19:20:41.280456+00:00,gemma4_mobile,absent,1.0,5542.9,evaluating,No person is visible in the image; only furniture and an empty office chair are present.,2.7,138.9,,absent,True,absent_session01_L1_B2_mid_0286_00001_.png
frame_000035,2026-06-20T19:20:46.906229+00:00,gemma4_mobile,absent,1.0,5605.5,evaluating,"No person is visible in the image; only furniture (desks, chairs) are present.",2.8,138.9,,absent,True,absent_session01_L1_B2_mid_0287_00001_.png
frame_000036,2026-06-20T19:20:52.476559+00:00,gemma4_mobile,absent,1.0,5549.8,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,3.0,138.9,,absent,True,absent_session01_L1_B2_near_0274_00001_.png
frame_000037,2026-06-20T19:20:57.763496+00:00,gemma4_mobile,absent,1.0,5266.4,evaluating,No person is visible in the image; only furniture and equipment are present.,2.7,138.9,,absent,True,absent_session01_L1_B2_near_0275_00001_.png
frame_000038,2026-06-20T19:21:03.131542+00:00,gemma4_mobile,absent,1.0,5347.3,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.8,138.9,,absent,True,absent_session01_L1_B2_near_0276_00001_.png
frame_000039,2026-06-20T19:21:08.671897+00:00,gemma4_mobile,absent,1.0,5518.4,evaluating,No person is visible in the image; only furniture and an empty office setting are present.,2.7,138.9,,absent,True,absent_session01_L1_B2_near_0277_00001_.png
frame_000040,2026-06-20T19:21:14.165166+00:00,gemma4_mobile,absent,1.0,5472.1,evaluating,No person is visible in the image; only furniture and an office setting are present.,2.8,138.9,,absent,True,absent_session01_L1_B2_near_0278_00001_.png
frame_000041,2026-06-20T19:21:19.629096+00:00,gemma4_mobile,absent,1.0,5442.1,evaluating,No person is visible in the image; only furniture and an office setting are present.,2.6,138.9,,absent,True,absent_session01_L1_B2_near_0279_00001_.png
frame_000042,2026-06-20T19:21:25.189407+00:00,gemma4_mobile,absent,1.0,5531.3,evaluating,No person is visible in the image; only furniture and an empty office space are present.,2.7,138.9,,absent,True,absent_session01_L1_B2_near_0280_00001_.png
frame_000043,2026-06-20T19:21:30.470110+00:00,gemma4_mobile,absent,1.0,5260.0,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_far_0309_00001_.png
frame_000044,2026-06-20T19:21:35.500330+00:00,gemma4_mobile,absent,1.0,5011.3,evaluating,The image is of an empty room with no person visible.,2.7,138.9,,absent,True,absent_session01_L2_B1_far_0310_00001_.png
frame_000045,2026-06-20T19:21:40.710452+00:00,gemma4_mobile,absent,1.0,5189.8,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L2_B1_far_0311_00001_.png
frame_000046,2026-06-20T19:21:45.904891+00:00,gemma4_mobile,absent,1.0,5173.9,evaluating,No person is visible in the image; it is an empty room.,2.6,138.9,,absent,True,absent_session01_L2_B1_far_0312_00001_.png
frame_000047,2026-06-20T19:21:51.122822+00:00,gemma4_mobile,absent,1.0,5198.6,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_far_0313_00001_.png
frame_000048,2026-06-20T19:21:56.354459+00:00,gemma4_mobile,absent,1.0,5211.5,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L2_B1_far_0314_00001_.png
frame_000049,2026-06-20T19:22:01.578989+00:00,gemma4_mobile,absent,1.0,5205.8,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_far_0315_00001_.png
frame_000050,2026-06-20T19:22:06.775466+00:00,gemma4_mobile,absent,1.0,5178.1,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_mid_0302_00001_.png
frame_000051,2026-06-20T19:22:12.010966+00:00,gemma4_mobile,absent,1.0,5216.2,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_mid_0303_00001_.png
frame_000052,2026-06-20T19:22:17.471399+00:00,gemma4_mobile,absent,1.0,5439.8,evaluating,No person is visible in the image; it only shows a room with wall lights.,2.7,138.9,,absent,True,absent_session01_L2_B1_mid_0304_00001_.png
frame_000053,2026-06-20T19:22:22.706895+00:00,gemma4_mobile,absent,1.0,5215.6,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L2_B1_mid_0305_00001_.png
frame_000054,2026-06-20T19:22:27.912354+00:00,gemma4_mobile,absent,1.0,5186.1,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L2_B1_mid_0306_00001_.png
frame_000055,2026-06-20T19:22:33.153910+00:00,gemma4_mobile,absent,1.0,5223.2,evaluating,No person is visible in the image; it is an empty room.,3.0,138.9,,absent,True,absent_session01_L2_B1_mid_0307_00001_.png
frame_000056,2026-06-20T19:22:38.374593+00:00,gemma4_mobile,absent,1.0,5202.9,evaluating,No person is visible in the image; it is an empty room.,2.7,138.9,,absent,True,absent_session01_L2_B1_mid_0308_00001_.png
frame_000057,2026-06-20T19:22:43.623241+00:00,gemma4_mobile,absent,1.0,5230.4,evaluating,No person is visible in the image; it is an empty room.,2.9,138.9,,absent,True,absent_session01_L2_B1_near_0295_00001_.png
frame_000058,2026-06-20T19:22:48.860436+00:00,gemma4_mobile,absent,1.0,5208.1,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_near_0296_00001_.png
frame_000059,2026-06-20T19:22:54.063997+00:00,gemma4_mobile,absent,1.0,5181.8,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_near_0297_00001_.png
frame_000060,2026-06-20T19:22:59.285170+00:00,gemma4_mobile,absent,1.0,5200.5,evaluating,No person is visible in the image; it is an empty room.,2.8,138.9,,absent,True,absent_session01_L2_B1_near_0298_00001_.png
frame_000061,2026-06-20T19:23:04.518758+00:00,gemma4_mobile,absent,1.0,5213.1,evaluating,No person is visible in the image; it is an empty room.,2.9,138.9,,absent,True,absent_session01_L2_B1_near_0299_00001_.png
