frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-27T16:28:08.773509+00:00,claude_api,sitting,0.75,3546.0,error,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is from below looking up, suggesting a webcam on a desk. Only head and upper torso are visible, but the low camera a",0.0,163.2,,,,
frame_000002,2026-06-27T16:28:12.913319+00:00,claude_api,sitting,0.7,4129.2,transition_pending,"A bald man wearing glasses and a white t-shirt is visible in the image. The camera angle is from below looking up, suggesting a webcam or desk-mounted camera. Only his head and upper torso are visible",1.4,169.0,,,,
frame_000003,2026-06-27T16:28:17.001820+00:00,claude_api,sitting,0.6,4082.7,transition_pending,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is very low/upward-looking, suggesting a webcam on a desk. Only the head and upper torso are visible. The low camera angle a",1.8,171.7,,,,
frame_000004,2026-06-27T16:28:20.942405+00:00,claude_api,sitting,0.7,3935.9,transition_pending,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below, suggesting he is seated at a desk with the webcam positioned low. Only h",1.6,171.7,,,,
frame_000005,2026-06-27T16:28:25.418734+00:00,claude_api,sitting,0.6,4471.8,transition_pending,"A person is clearly visible - a bald man wearing glasses and a white t-shirt. The camera angle is looking up at him from below (likely a desk/webcam perspective), suggesting he is seated at a desk. Hi",2.7,171.8,,,,
frame_000006,2026-06-27T16:28:29.225259+00:00,claude_api,sitting,0.7,3800.1,transition_pending,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is low (looking up at him from below), suggesting he is seated at a desk with a webcam positioned low. His head and upper to",2.1,177.0,,,,
frame_000007,2026-06-27T16:28:34.718898+00:00,claude_api,sitting,0.75,5487.9,transition_pending,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The angle is a low upward shot typical of a webcam on a desk, suggesting he is seated at a desk. Only his head and upper ",2.2,173.1,,,,
frame_000008,2026-06-27T16:28:38.712954+00:00,claude_api,sitting,0.75,3986.9,signaling,"A bald man wearing glasses and a white t-shirt is visible. The camera angle is from below/desk level looking up at him, which is typical of a webcam setup. He appears to be seated at a desk based on t",1.9,177.4,,,,
frame_000009,2026-06-27T16:28:42.398536+00:00,claude_api,sitting,0.75,3680.0,signaling,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is from below looking up, suggesting a webcam or desk-mounted camera. The person appears to be seated at a desk, wit",1.9,177.4,,,,
frame_000010,2026-06-27T16:28:46.391208+00:00,claude_api,sitting,0.75,3987.7,signaling,"A bald man wearing glasses and a white t-shirt is clearly visible. The camera angle is low (looking up at him), suggesting he is seated at a desk with the camera positioned below eye level. The close ",1.8,177.4,,,,
frame_000011,2026-06-27T16:28:49.872388+00:00,claude_api,sitting,0.85,3476.6,cooldown,"A bald man wearing glasses and a white t-shirt is visible from the shoulders up, viewed from a low angle (webcam perspective). He appears to be seated at a desk, with his elbow resting on a surface an",1.8,177.5,,,,
frame_000012,2026-06-27T16:28:53.232779+00:00,claude_api,sitting,0.85,3355.9,cooldown,A bald man wearing glasses and a white t-shirt is visible close to the camera. His elbow is resting on a surface (desk/table) with his hand under his chin in a thinking pose. The low camera angle and ,1.9,177.5,,,,
frame_000013,2026-06-27T16:28:56.631383+00:00,claude_api,sitting,0.85,3393.8,cooldown,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The low camera angle looking upward, combined with the visible chair back behind him, suggests he is seated. His elbow ap",1.0,177.5,,,,
frame_000014,2026-06-27T16:29:01.854791+00:00,claude_api,sitting,0.75,5218.8,cooldown,"A bald man wearing glasses and a white t-shirt is visible from roughly chest/shoulder level up. The camera appears to be at desk level looking up at him, suggesting he is seated at a desk. His posture",1.9,177.5,,,,
frame_000015,2026-06-27T16:29:05.131103+00:00,claude_api,sitting,0.6,3271.8,cooldown,"A person is clearly visible wearing glasses and a white t-shirt. The camera angle is looking up at the person from below, suggesting they are seated at a desk with the webcam positioned low. The close",2.0,177.5,,,,
frame_000016,2026-06-27T16:29:08.715431+00:00,claude_api,sitting,0.75,3579.7,cooldown,"A bald man wearing glasses and a white t-shirt is visible close to the camera. The camera angle is looking upward from below, suggesting the camera is on a desk and the person is seated at it. The per",2.3,177.6,,,,
frame_000017,2026-06-27T16:29:20.388228+00:00,claude_api,sitting,0.85,11667.7,cooldown,"A bald man wearing glasses and a white t-shirt is visible from the chest up. The camera angle is from below (likely a desk webcam), suggesting he is seated at a desk. His posture and the low camera an",2.1,177.6,,,,
frame_000018,2026-06-27T16:29:25.099001+00:00,claude_api,sitting,0.85,4705.8,cooldown,"A bald man wearing glasses and a white t-shirt is visible, with his elbow resting on a surface and his chin resting on his hand in a thinking pose. The camera angle is from below (likely a desk webcam",2.0,177.6,,,,
