frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-24T01:40:02.367530+00:00,gemma4_server,absent,1.0,12419.4,evaluating,There are no people visible in the image; it is an empty room.,0.0,106.7,74.0,absent,True,absent_session01_L1_B1_far_0267_00001_.png
frame_000002,2026-06-24T01:40:04.285028+00:00,gemma4_server,absent,1.0,1838.5,evaluating,There are no people visible in the image; it is an empty room.,17.8,110.4,72.0,absent,True,absent_session01_L1_B1_far_0268_00001_.png
frame_000003,2026-06-24T01:40:06.096806+00:00,gemma4_server,absent,1.0,1751.3,evaluating,The image shows an empty room with no person visible.,16.2,113.2,72.0,absent,True,absent_session01_L1_B1_far_0269_00001_.png
frame_000004,2026-06-24T01:40:07.922681+00:00,gemma4_server,absent,1.0,1764.2,evaluating,The image shows an empty room with no person visible.,16.1,113.2,73.0,absent,True,absent_session01_L1_B1_far_0270_00001_.png
frame_000005,2026-06-24T01:40:09.746317+00:00,gemma4_server,absent,1.0,1763.1,evaluating,The image shows an empty room with no person visible.,16.2,113.2,71.0,absent,True,absent_session01_L1_B1_far_0271_00001_.png
frame_000006,2026-06-24T01:40:11.626858+00:00,gemma4_server,absent,1.0,1821.6,evaluating,There are no people visible in the image; it is an empty room.,16.2,113.2,57.0,absent,True,absent_session01_L1_B1_far_0272_00001_.png
frame_000007,2026-06-24T01:40:13.501972+00:00,gemma4_server,absent,1.0,1815.7,evaluating,There are no people visible in the image; it is an empty room.,17.0,113.2,75.0,absent,True,absent_session01_L1_B1_far_0273_00001_.png
frame_000008,2026-06-24T01:40:15.367942+00:00,gemma4_server,absent,1.0,1804.9,evaluating,There are no people visible in the image; it is an empty room.,16.6,113.2,73.0,absent,True,absent_session01_L1_B1_mid_0260_00001_.png
frame_000009,2026-06-24T01:40:17.263352+00:00,gemma4_server,absent,1.0,1814.0,evaluating,The image shows an empty room with no person visible.,17.3,87.0,75.0,absent,True,absent_session01_L1_B1_mid_0261_00001_.png
frame_000010,2026-06-24T01:40:19.227875+00:00,gemma4_server,absent,1.0,1898.1,evaluating,There are no people visible in the image; it is an empty room.,18.2,84.9,60.0,absent,True,absent_session01_L1_B1_mid_0262_00001_.png
